ID,LABEL
2259,0
2260,0
2261,0
2262,0
2263,1
2264,0
2265,0
2266,1
2267,0
2268,0
2269,0
2270,1
2271,0
2272,0
2273,0
2274,0
2275,1
2276,1
2277,0
2278,0
2279,1
2280,0
2281,0
2282,0
2283,0
2284,0
2285,1
2286,0
2287,1
2288,0
2289,0
2290,1
2291,0
2292,1
2293,0
2294,0
2295,1
2296,1
2297,0
2298,1
2299,1
2300,0
2301,0
2302,1
2303,0
2304,0
2305,0
2306,0
2307,1
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,1
2317,1
2318,0
2319,0
2320,0
2321,1
2322,1
2323,1
2324,0
2325,0
2326,1
2327,0
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,0
2335,0
2336,1
2337,0
2338,0
2339,0
2340,1
2341,0
2342,1
2343,0
2344,0
2345,1
2346,1
2347,0
2348,0
2349,0
2350,1
2351,1
2352,0
2353,0
2354,1
2355,0
2356,0
2357,0
2358,0
2359,0
2360,1
2361,0
2362,1
2363,1
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,1
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,1
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,1
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,1
2408,0
2409,1
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,1
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,1
2429,0
2430,0
2431,0
2432,1
2433,0
2434,0
2435,0
2436,0
2437,1
2438,0
2439,0
2440,1
2441,1
2442,0
2443,0
2444,0
2445,1
2446,0
2447,0
2448,0
2449,1
2450,0
2451,0
2452,0
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,0
2460,0
2461,1
2462,1
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,1
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,1
2485,0
2486,0
2487,1
2488,0
2489,0
2490,0
2491,1
2492,1
2493,0
2494,0
2495,0
2496,0
2497,0
2498,1
2499,0
